enrollment_id,navigate,access,page_close,problem,video,discussion,wiki,server,browser,lastlog-firstlog,study days,early events,mid events,late events
28460,21.0,90.0,22.0,40.0,10.0,37.0,1.0,122.0,99.0,18,8,36,44,30
28464,2.0,6.0,0.0,5.0,5.0,0.0,0.0,8.0,10.0,0,2,0,0,0
28473,17.0,39.0,29.0,17.0,8.0,4.0,29.0,76.0,67.0,7,3,0,0,0
28474,9.0,11.0,0.0,8.0,1.0,0.0,1.0,21.0,9.0,1,2,8,1,0
28478,4.0,13.0,3.0,7.0,4.0,0.0,0.0,15.0,16.0,14,3,2,12,0
28483,14.0,12.0,13.0,6.0,1.0,2.0,1.0,29.0,20.0,17,8,0,0,0
28496,29.0,47.0,14.0,31.0,15.0,24.0,1.0,97.0,64.0,24,9,0,0,36
28523,14.0,51.0,23.0,28.0,24.0,25.0,2.0,81.0,86.0,18,7,0,0,32
28527,29.0,74.0,17.0,30.0,33.0,20.0,11.0,112.0,102.0,21,5,0,0,51
28530,6.0,16.0,5.0,0.0,3.0,0.0,0.0,19.0,11.0,0,1,0,0,0
28538,16.0,34.0,32.0,20.0,5.0,6.0,9.0,58.0,64.0,8,5,0,0,1
28543,6.0,22.0,2.0,2.0,9.0,2.0,0.0,22.0,21.0,11,3,0,0,3
28557,7.0,18.0,0.0,11.0,5.0,0.0,1.0,26.0,16.0,11,2,15,5,0
28567,6.0,17.0,11.0,10.0,2.0,0.0,0.0,24.0,22.0,9,3,0,0,14
28571,3.0,12.0,2.0,7.0,5.0,2.0,0.0,15.0,16.0,0,1,0,13,0
28588,17.0,44.0,21.0,21.0,15.0,18.0,2.0,67.0,71.0,13,7,0,0,13
28592,12.0,65.0,28.0,29.0,15.0,24.0,0.0,94.0,79.0,25,6,73,8,3
28594,9.0,23.0,2.0,12.0,4.0,0.0,0.0,29.0,21.0,15,6,0,0,0
28595,30.0,82.0,61.0,27.0,26.0,0.0,1.0,94.0,133.0,16,5,0,129,20
28599,35.0,92.0,25.0,58.0,18.0,277.0,57.0,457.0,105.0,18,11,0,0,42
28614,12.0,33.0,0.0,10.0,9.0,5.0,2.0,47.0,24.0,13,5,0,0,5
28618,3.0,4.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,2,2,0,2,1
28622,2.0,9.0,0.0,2.0,0.0,0.0,0.0,11.0,2.0,0,1,0,0,0
28646,43.0,59.0,19.0,39.0,15.0,20.0,16.0,135.0,76.0,21,6,0,0,23
28664,35.0,28.0,14.0,13.0,0.0,20.0,19.0,88.0,41.0,5,2,0,0,0
28670,13.0,42.0,13.0,25.0,17.0,10.0,1.0,61.0,60.0,22,7,0,0,24
28672,5.0,6.0,0.0,3.0,0.0,0.0,0.0,11.0,3.0,0,1,0,3,0
28700,5.0,44.0,15.0,17.0,15.0,0.0,0.0,32.0,64.0,6,4,0,9,54
28705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
28711,15.0,84.0,12.0,45.0,29.0,2.0,1.0,89.0,99.0,6,4,0,0,79
28730,17.0,36.0,12.0,17.0,4.0,4.0,2.0,55.0,37.0,18,7,0,0,0
28744,7.0,13.0,0.0,9.0,4.0,10.0,5.0,35.0,13.0,16,3,9,4,0
28750,9.0,28.0,13.0,9.0,13.0,0.0,0.0,22.0,50.0,13,4,0,0,0
28784,16.0,69.0,11.0,28.0,23.0,0.0,0.0,61.0,86.0,26,10,0,0,3
28797,4.0,13.0,0.0,9.0,0.0,0.0,0.0,16.0,10.0,0,1,0,10,0
28800,8.0,2.0,0.0,1.0,0.0,3.0,1.0,14.0,1.0,0,1,0,0,0
28803,10.0,18.0,2.0,13.0,9.0,1.0,2.0,31.0,24.0,9,3,0,0,12
28806,22.0,46.0,64.0,9.0,8.0,2.0,1.0,62.0,90.0,5,4,0,0,8
28809,18.0,166.0,59.0,68.0,44.0,14.0,0.0,147.0,222.0,21,12,18,186,32
28820,16.0,19.0,0.0,10.0,11.0,1.0,0.0,30.0,27.0,1,2,0,0,0
28827,11.0,58.0,10.0,20.0,11.0,0.0,0.0,66.0,44.0,19,6,6,36,19
28828,21.0,51.0,21.0,17.0,6.0,9.0,1.0,58.0,68.0,0,1,0,0,73
28835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
28843,8.0,2.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,0,1,0,2,0
28849,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
28865,4.0,26.0,6.0,16.0,5.0,1.0,0.0,27.0,31.0,12,4,0,0,0
28870,20.0,27.0,1.0,11.0,3.0,1.0,5.0,45.0,23.0,10,5,0,0,0
28875,14.0,66.0,0.0,16.0,42.0,19.0,5.0,65.0,97.0,10,2,104,0,0
28876,10.0,15.0,3.0,9.0,3.0,1.0,0.0,26.0,15.0,10,3,0,0,0
28895,20.0,14.0,5.0,7.0,4.0,0.0,1.0,34.0,17.0,15,4,0,0,0
28909,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0,1,0,0,0
28916,3.0,25.0,5.0,6.0,0.0,0.0,0.0,22.0,17.0,14,2,0,0,0
28918,12.0,30.0,18.0,17.0,15.0,0.0,0.0,38.0,54.0,14,3,0,34,16
28923,18.0,94.0,11.0,37.0,29.0,13.0,0.0,95.0,107.0,22,6,23,74,0
28930,3.0,20.0,0.0,8.0,9.0,0.0,0.0,15.0,25.0,16,3,0,0,0
28949,21.0,50.0,16.0,17.0,9.0,120.0,1.0,188.0,46.0,10,7,0,0,21
28951,12.0,20.0,23.0,10.0,8.0,2.0,0.0,30.0,45.0,15,2,0,0,0
28962,6.0,13.0,0.0,3.0,1.0,3.0,0.0,21.0,5.0,16,7,0,0,0
28973,10.0,23.0,6.0,0.0,3.0,2.0,1.0,32.0,13.0,17,4,0,0,0
28978,4.0,19.0,8.0,12.0,4.0,0.0,0.0,22.0,25.0,16,3,19,1,0
28997,1.0,4.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0,1,0,0,0
29001,3.0,11.0,6.0,7.0,4.0,0.0,0.0,13.0,18.0,16,2,0,0,0
29016,14.0,34.0,21.0,13.0,5.0,10.0,2.0,56.0,43.0,6,3,0,0,0
29021,4.0,45.0,22.0,17.0,23.0,1.0,0.0,34.0,78.0,9,4,45,33,0
29022,5.0,7.0,0.0,3.0,1.0,0.0,0.0,11.0,5.0,9,3,0,0,2
29027,18.0,28.0,13.0,9.0,9.0,5.0,1.0,42.0,41.0,14,6,0,0,0
29028,6.0,18.0,3.0,9.0,3.0,7.0,0.0,28.0,18.0,6,6,0,0,0
29029,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,0
29035,34.0,198.0,245.0,77.0,82.0,23.0,0.0,211.0,448.0,25,21,106,206,162
29047,2.0,5.0,0.0,2.0,2.0,0.0,0.0,5.0,6.0,0,1,0,0,0
29062,4.0,4.0,0.0,1.0,1.0,0.0,0.0,7.0,3.0,0,1,0,0,0
29066,18.0,67.0,59.0,31.0,22.0,23.0,1.0,94.0,127.0,14,6,0,99,30
29067,6.0,30.0,0.0,14.0,16.0,0.0,0.0,31.0,35.0,20,5,28,8,1
29082,11.0,24.0,0.0,10.0,3.0,0.0,0.0,34.0,14.0,14,8,0,0,0
29085,13.0,41.0,0.0,17.0,6.0,4.0,0.0,44.0,37.0,14,4,0,0,0
29092,56.0,112.0,27.0,35.0,0.0,58.0,42.0,211.0,119.0,18,6,0,0,0
29096,9.0,38.0,0.0,8.0,4.0,0.0,0.0,47.0,12.0,22,5,0,0,7
29108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
29117,7.0,12.0,0.0,5.0,0.0,0.0,0.0,19.0,5.0,15,4,0,0,0
29121,73.0,520.0,312.0,117.0,128.0,184.0,6.0,673.0,667.0,27,15,377,362,184
29129,10.0,20.0,4.0,11.0,4.0,7.0,1.0,37.0,20.0,16,5,0,0,0
29133,39.0,68.0,17.0,36.0,3.0,48.0,9.0,160.0,60.0,23,12,0,0,29
29134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
29141,3.0,6.0,4.0,4.0,0.0,0.0,0.0,10.0,7.0,0,1,0,0,0
29146,27.0,21.0,18.0,11.0,1.0,4.0,1.0,52.0,31.0,13,9,0,0,0
29154,49.0,34.0,10.0,24.0,10.0,3.0,4.0,87.0,47.0,13,6,0,0,0
29156,3.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,0.0,7,2,0,0,0
29161,25.0,75.0,45.0,29.0,12.0,11.0,1.0,102.0,96.0,26,6,39,70,9
29181,21.0,17.0,0.0,5.0,2.0,8.0,1.0,42.0,12.0,18,7,0,0,0
29184,24.0,44.0,12.0,27.0,15.0,0.0,1.0,65.0,58.0,21,6,0,0,24
29188,2.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,0,0,0
29190,13.0,20.0,6.0,13.0,10.0,10.0,1.0,45.0,28.0,19,8,0,0,0
29192,10.0,12.0,5.0,8.0,3.0,2.0,1.0,25.0,16.0,0,1,0,0,0
29193,2.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,0,1,0,3,0
29196,19.0,129.0,110.0,48.0,44.0,34.0,7.0,141.0,250.0,28,9,109,119,34
29215,2.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0,1,0,2,0
29226,22.0,51.0,32.0,34.0,18.0,30.0,1.0,101.0,87.0,17,4,0,0,38
29237,5.0,12.0,0.0,6.0,2.0,0.0,0.0,16.0,9.0,8,2,0,0,0
29238,13.0,26.0,13.0,8.0,9.0,11.0,14.0,51.0,43.0,0,1,0,0,0
29243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
29244,3.0,21.0,0.0,0.0,3.0,0.0,0.0,14.0,13.0,0,1,0,0,0
29258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
29265,11.0,46.0,32.0,17.0,21.0,1.0,2.0,39.0,91.0,7,3,0,0,9
29271,9.0,16.0,16.0,7.0,0.0,5.0,2.0,29.0,26.0,0,1,0,0,0
29277,27.0,85.0,54.0,42.0,31.0,14.0,2.0,108.0,147.0,20,8,84,67,5
29287,36.0,44.0,8.0,23.0,12.0,1.0,0.0,73.0,51.0,17,9,0,0,0
29301,15.0,30.0,52.0,14.0,9.0,7.0,4.0,51.0,80.0,17,5,0,0,0
29303,29.0,109.0,19.0,50.0,33.0,10.0,2.0,121.0,131.0,16,6,0,0,36
29304,10.0,17.0,0.0,4.0,5.0,0.0,0.0,19.0,17.0,25,2,19,0,0
29313,23.0,55.0,13.0,20.0,21.0,20.0,5.0,85.0,72.0,20,8,0,0,0
29314,18.0,66.0,15.0,4.0,25.0,32.0,6.0,98.0,68.0,15,5,0,0,3
29315,8.0,12.0,0.0,1.0,2.0,18.0,1.0,36.0,6.0,13,3,0,0,0
29321,15.0,70.0,24.0,32.0,26.0,14.0,0.0,78.0,103.0,27,8,0,0,11
29322,6.0,2.0,0.0,1.0,1.0,0.0,1.0,9.0,2.0,12,2,0,2,0
29324,3.0,21.0,0.0,12.0,6.0,0.0,0.0,24.0,18.0,8,3,0,0,20
29331,10.0,56.0,33.0,27.0,14.0,0.0,0.0,59.0,81.0,19,8,42,41,1
29339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
29342,5.0,9.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0,1,0,0,0
29380,20.0,86.0,22.0,42.0,18.0,47.0,2.0,138.0,99.0,25,5,29,58,9
29382,3.0,6.0,0.0,3.0,2.0,0.0,0.0,9.0,5.0,0,2,0,3,3
29386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
29391,84.0,513.0,241.0,141.0,169.0,155.0,6.0,455.0,854.0,21,14,171,323,373
29403,9.0,67.0,47.0,27.0,27.0,0.0,0.0,53.0,124.0,20,5,49,15,61
29412,15.0,94.0,62.0,25.0,0.0,15.0,4.0,74.0,141.0,20,6,101,45,1
29426,25.0,96.0,20.0,3.0,4.0,222.0,0.0,340.0,30.0,27,18,0,0,45
29435,16.0,42.0,4.0,21.0,18.0,3.0,2.0,49.0,57.0,7,5,0,0,0
29445,4.0,8.0,1.0,2.0,4.0,0.0,0.0,7.0,12.0,3,2,0,0,0
29449,14.0,50.0,21.0,18.0,8.0,2.0,0.0,52.0,61.0,4,3,0,68,2
29450,9.0,29.0,5.0,17.0,9.0,0.0,0.0,39.0,30.0,21,5,0,0,20
29457,17.0,55.0,35.0,33.0,11.0,0.0,0.0,72.0,79.0,24,7,61,12,1
29477,23.0,51.0,14.0,25.0,15.0,6.0,5.0,71.0,68.0,8,5,0,0,22
29484,2.0,14.0,1.0,7.0,3.0,1.0,0.0,17.0,11.0,0,1,0,0,0
29485,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
29492,3.0,30.0,6.0,23.0,15.0,0.0,0.0,31.0,46.0,3,2,0,25,22
29519,3.0,7.0,1.0,2.0,1.0,0.0,0.0,8.0,6.0,14,2,6,1,0
29525,26.0,61.0,8.0,1.0,4.0,34.0,5.0,116.0,23.0,18,6,0,0,0
29526,34.0,144.0,179.0,62.0,63.0,36.0,12.0,220.0,310.0,24,9,57,1,292
29541,6.0,10.0,0.0,6.0,3.0,1.0,0.0,17.0,9.0,3,2,0,0,0
29545,22.0,39.0,4.0,18.0,2.0,6.0,1.0,67.0,25.0,24,11,0,0,10
29549,9.0,21.0,0.0,5.0,1.0,1.0,1.0,32.0,6.0,25,7,0,0,2
29554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
29563,5.0,10.0,0.0,6.0,3.0,0.0,0.0,15.0,9.0,13,4,0,0,0
29564,7.0,20.0,0.0,15.0,2.0,3.0,0.0,30.0,17.0,22,3,13,1,5
29594,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
29597,14.0,197.0,56.0,5.0,0.0,5.0,1.0,220.0,58.0,27,6,59,0,172
29607,5.0,39.0,0.0,5.0,13.0,0.0,0.0,44.0,18.0,13,7,13,29,7
29632,16.0,70.0,21.0,49.0,25.0,3.0,1.0,85.0,100.0,16,8,0,97,9
29641,19.0,92.0,62.0,10.0,23.0,5.0,0.0,112.0,99.0,21,15,60,66,33
29651,120.0,361.0,70.0,211.0,96.0,18.0,5.0,458.0,423.0,29,20,91,141,223
29654,14.0,158.0,8.0,68.0,69.0,3.0,1.0,174.0,147.0,24,10,4,86,134
29662,35.0,142.0,24.0,93.0,48.0,5.0,0.0,161.0,186.0,17,9,0,144,52
29672,43.0,307.0,68.0,123.0,49.0,2.0,1.0,326.0,267.0,28,19,92,36,248
29681,46.0,169.0,15.0,92.0,18.0,0.0,0.0,207.0,133.0,18,10,0,77,100
29683,15.0,48.0,7.0,4.0,0.0,10.0,0.0,73.0,11.0,26,7,41,6,3
29686,8.0,164.0,59.0,98.0,36.0,140.0,1.0,282.0,224.0,26,12,57,76,108
29687,17.0,80.0,17.0,45.0,21.0,19.0,0.0,106.0,93.0,19,8,0,56,42
29697,26.0,30.0,8.0,17.0,4.0,18.0,1.0,78.0,26.0,21,5,28,2,4
29702,18.0,41.0,2.0,12.0,0.0,2.0,5.0,66.0,14.0,14,5,14,15,10
29706,40.0,135.0,39.0,71.0,40.0,3.0,0.0,165.0,163.0,27,17,55,26,109
29707,4.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,12,2,0,1,0
29710,29.0,248.0,42.0,112.0,79.0,22.0,2.0,226.0,308.0,27,13,126,32,190
29711,51.0,331.0,83.0,59.0,21.0,33.0,1.0,279.0,300.0,25,16,28,129,222
29719,14.0,33.0,2.0,22.0,3.0,0.0,0.0,44.0,30.0,13,3,0,34,0
29722,26.0,186.0,12.0,104.0,49.0,117.0,2.0,327.0,169.0,24,16,95,89,36
29739,54.0,111.0,49.0,65.0,28.0,20.0,10.0,191.0,146.0,20,11,19,103,50
29743,7.0,44.0,11.0,39.0,18.0,1.0,0.0,55.0,65.0,7,3,0,67,1
29744,49.0,72.0,8.0,42.0,19.0,1.0,1.0,125.0,67.0,14,7,52,16,10
29755,24.0,47.0,14.0,33.0,15.0,4.0,0.0,73.0,64.0,17,5,41,23,3
29768,14.0,67.0,5.0,31.0,11.0,0.0,0.0,81.0,47.0,19,8,11,47,12
29774,25.0,100.0,36.0,30.0,24.0,6.0,0.0,139.0,82.0,25,10,0,72,73
29785,13.0,43.0,10.0,33.0,16.0,2.0,1.0,60.0,58.0,15,6,3,50,7
29788,27.0,294.0,180.0,34.0,121.0,6.0,2.0,146.0,518.0,27,17,181,76,325
29789,8.0,84.0,60.0,48.0,32.0,8.0,1.0,93.0,148.0,25,8,36,23,113
29839,96.0,380.0,93.0,80.0,46.0,9.0,3.0,359.0,348.0,23,12,249,1,241
29853,61.0,138.0,7.0,98.0,50.0,15.0,17.0,221.0,165.0,25,9,20,64,96
29854,5.0,12.0,0.0,8.0,3.0,0.0,0.0,17.0,11.0,3,4,0,0,12
29860,21.0,64.0,6.0,45.0,7.0,0.0,0.0,85.0,58.0,22,10,25,6,33
29868,13.0,32.0,2.0,20.0,3.0,0.0,0.0,45.0,25.0,10,6,18,11,0
29873,26.0,203.0,15.0,56.0,25.0,2.0,1.0,231.0,97.0,3,3,0,206,0
29877,37.0,167.0,37.0,112.0,67.0,38.0,3.0,228.0,233.0,28,19,4,126,126
29893,1.0,5.0,0.0,4.0,3.0,0.0,0.0,6.0,7.0,0,1,0,7,0
29899,76.0,340.0,103.0,62.0,23.0,30.0,4.0,406.0,232.0,29,20,71,180,172
29901,43.0,356.0,116.0,116.0,128.0,8.0,0.0,207.0,560.0,13,8,0,361,212
29907,8.0,2.0,0.0,2.0,1.0,0.0,0.0,10.0,3.0,0,1,0,0,3
29918,25.0,177.0,14.0,51.0,18.0,1.0,0.0,166.0,120.0,18,9,75,83,34
29922,2.0,17.0,8.0,14.0,10.0,0.0,0.0,19.0,32.0,8,2,16,17,0
29924,4.0,17.0,9.0,14.0,0.0,6.0,0.0,29.0,21.0,11,2,18,5,0
29925,21.0,39.0,0.0,22.0,12.0,16.0,5.0,81.0,34.0,8,3,0,32,4
29926,28.0,73.0,0.0,44.0,10.0,0.0,0.0,101.0,54.0,11,6,0,41,21
29938,21.0,68.0,4.0,45.0,18.0,2.0,2.0,87.0,73.0,8,3,48,31,0
29945,1.0,5.0,0.0,4.0,3.0,0.0,0.0,6.0,7.0,0,1,0,7,0
29952,18.0,4.0,0.0,3.0,2.0,2.0,2.0,26.0,5.0,0,1,0,5,0
29961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
29976,33.0,148.0,30.0,87.0,40.0,13.0,1.0,169.0,183.0,25,13,49,23,127
29988,19.0,67.0,20.0,53.0,15.0,3.0,0.0,93.0,84.0,14,5,0,83,9
29989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
30004,30.0,153.0,38.0,101.0,55.0,29.0,0.0,202.0,204.0,21,13,82,82,47
30008,9.0,74.0,80.0,39.0,19.0,1.0,0.0,85.0,137.0,23,5,38,45,84
30018,3.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0,1,0,1,0
30020,23.0,67.0,7.0,38.0,10.0,14.0,2.0,106.0,55.0,11,4,37,39,0
30021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
30029,19.0,23.0,0.0,9.0,9.0,0.0,0.0,38.0,22.0,0,1,0,0,25
30033,85.0,418.0,84.0,295.0,137.0,242.0,6.0,734.0,533.0,22,18,31,139,412
30037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
30040,8.0,10.0,0.0,7.0,3.0,0.0,1.0,19.0,10.0,0,1,0,10,0
30048,12.0,44.0,6.0,36.0,18.0,0.0,0.0,59.0,57.0,15,6,0,8,52
30062,33.0,170.0,112.0,87.0,35.0,41.0,1.0,205.0,274.0,25,7,139,30,133
30063,25.0,165.0,48.0,79.0,41.0,14.0,0.0,179.0,193.0,25,10,48,51,133
30065,11.0,145.0,76.0,31.0,50.0,28.0,0.0,107.0,234.0,7,7,0,0,261
30066,10.0,33.0,7.0,24.0,10.0,2.0,0.0,41.0,45.0,6,2,0,46,0
30070,16.0,80.0,16.0,41.0,18.0,6.0,1.0,98.0,80.0,9,6,50,55,0
30073,40.0,95.0,20.0,55.0,16.0,23.0,2.0,141.0,110.0,16,9,34,17,63
30077,21.0,84.0,60.0,38.0,31.0,29.0,9.0,123.0,149.0,6,5,0,26,140
30083,4.0,8.0,0.0,5.0,1.0,0.0,0.0,12.0,6.0,6,3,0,4,3
30084,14.0,86.0,27.0,42.0,17.0,1.0,0.0,100.0,87.0,22,5,46,28,49
30093,3.0,4.0,0.0,2.0,1.0,0.0,0.0,6.0,4.0,0,1,0,4,0
30103,5.0,30.0,8.0,3.0,13.0,0.0,0.0,37.0,22.0,24,4,23,19,4
30115,3.0,20.0,0.0,9.0,4.0,0.0,0.0,23.0,13.0,0,1,0,21,0
30118,10.0,100.0,25.0,67.0,11.0,71.0,2.0,170.0,116.0,28,9,39,4,86
30125,9.0,3.0,0.0,2.0,1.0,1.0,1.0,14.0,3.0,0,1,0,3,0
30133,44.0,63.0,18.0,10.0,28.0,20.0,1.0,118.0,66.0,25,10,65,30,4
30135,45.0,113.0,13.0,71.0,27.0,1.0,2.0,154.0,118.0,26,15,31,40,54
30141,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
30145,13.0,28.0,11.0,14.0,1.0,1.0,0.0,42.0,26.0,12,4,0,29,6
30146,37.0,156.0,81.0,51.0,61.0,7.0,10.0,140.0,263.0,28,5,140,35,110
30154,30.0,199.0,81.0,91.0,20.0,21.0,2.0,219.0,225.0,24,10,62,108,90
30156,29.0,116.0,31.0,73.0,36.0,9.0,5.0,147.0,152.0,23,8,41,34,96
30159,25.0,135.0,24.0,84.0,44.0,0.0,2.0,144.0,170.0,28,12,63,26,97
30160,7.0,23.0,0.0,0.0,4.0,0.0,0.0,29.0,5.0,11,3,16,8,0
30176,5.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0,1,0,1,0
30178,6.0,2.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0,1,0,1,0
30186,15.0,108.0,65.0,59.0,38.0,22.0,0.0,124.0,183.0,24,9,56,59,82
30190,50.0,192.0,41.0,104.0,37.0,0.0,0.0,206.0,218.0,27,18,11,110,128
30199,29.0,103.0,21.0,61.0,30.0,17.0,1.0,150.0,112.0,22,11,12,51,73
30209,9.0,24.0,2.0,10.0,8.0,9.0,0.0,32.0,30.0,2,3,0,0,30
30237,3.0,8.0,0.0,4.0,1.0,0.0,0.0,10.0,6.0,21,3,4,0,2
30240,17.0,56.0,12.0,40.0,20.0,0.0,0.0,75.0,70.0,7,4,0,78,1
30252,7.0,22.0,0.0,16.0,12.0,0.0,0.0,29.0,28.0,14,2,0,10,20
30262,42.0,152.0,34.0,114.0,47.0,2.0,2.0,193.0,200.0,20,10,30,146,32
30276,55.0,224.0,22.0,83.0,29.0,5.0,4.0,272.0,150.0,11,6,0,92,155
30288,10.0,8.0,0.0,4.0,0.0,2.0,3.0,22.0,5.0,8,3,4,1,0
30299,9.0,109.0,100.0,19.0,50.0,5.0,0.0,52.0,240.0,10,7,0,2,250
30320,6.0,33.0,4.0,24.0,10.0,2.0,0.0,42.0,37.0,15,4,0,26,16
30328,23.0,91.0,13.0,49.0,11.0,1.0,1.0,119.0,70.0,24,7,19,67,13
30333,21.0,31.0,6.0,17.0,6.0,0.0,0.0,51.0,30.0,16,7,26,9,1
30334,8.0,96.0,35.0,75.0,40.0,7.0,1.0,101.0,161.0,14,5,55,5,106
30340,8.0,48.0,9.0,32.0,4.0,0.0,0.0,57.0,44.0,14,5,1,52,2
30343,3.0,11.0,0.0,8.0,6.0,0.0,0.0,14.0,14.0,1,2,0,15,0
30345,27.0,212.0,49.0,136.0,77.0,2.0,0.0,223.0,280.0,27,14,97,127,99
30352,5.0,20.0,4.0,11.0,5.0,0.0,0.0,25.0,20.0,4,3,0,25,0
30359,5.0,14.0,1.0,5.0,5.0,4.0,2.0,17.0,19.0,0,1,0,0,19
30366,69.0,248.0,41.0,95.0,79.0,108.0,4.0,318.0,326.0,28,12,147,23,164
30374,5.0,20.0,0.0,12.0,6.0,1.0,0.0,26.0,18.0,1,3,0,22,0
30389,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,1
30414,19.0,85.0,8.0,48.0,24.0,8.0,0.0,112.0,80.0,9,9,31,67,0
30416,2.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0,1,0,2,0
30424,1.0,3.0,0.0,2.0,1.0,0.0,0.0,4.0,3.0,0,1,0,3,0
30425,21.0,113.0,6.0,3.0,6.0,3.0,0.0,126.0,26.0,24,10,57,1,58
30452,4.0,10.0,0.0,6.0,1.0,0.0,0.0,14.0,7.0,2,2,0,8,0
30453,17.0,100.0,10.0,37.0,21.0,2.0,1.0,120.0,68.0,14,8,75,7,32
30456,44.0,101.0,46.0,72.0,30.0,2.0,2.0,148.0,149.0,22,12,14,27,121
30459,9.0,9.0,0.0,5.0,2.0,0.0,0.0,18.0,7.0,22,4,6,0,1
30462,18.0,101.0,26.0,68.0,40.0,1.0,0.0,106.0,148.0,0,2,0,0,152
30480,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
30483,16.0,154.0,40.0,102.0,59.0,0.0,0.0,147.0,224.0,27,14,40,31,166
30491,4.0,5.0,0.0,2.0,4.0,0.0,0.0,8.0,7.0,1,2,0,0,8
30492,20.0,55.0,12.0,39.0,19.0,8.0,3.0,88.0,68.0,4,4,0,76,0
30494,23.0,65.0,20.0,38.0,24.0,9.0,1.0,93.0,87.0,27,14,58,1,41
30499,9.0,37.0,4.0,26.0,10.0,2.0,1.0,48.0,41.0,15,4,27,18,0
30502,36.0,79.0,24.0,51.0,22.0,30.0,3.0,150.0,95.0,27,11,36,25,44
30503,41.0,201.0,51.0,112.0,32.0,16.0,6.0,240.0,219.0,16,6,0,80,183
30507,14.0,88.0,5.0,36.0,11.0,0.0,0.0,102.0,52.0,11,6,11,79,0
30513,3.0,33.0,14.0,22.0,0.0,0.0,0.0,31.0,41.0,14,2,0,16,28
30522,8.0,29.0,8.0,23.0,10.0,2.0,0.0,40.0,40.0,9,4,6,37,0
30526,13.0,17.0,0.0,7.0,4.0,0.0,1.0,30.0,12.0,9,4,8,6,0
30532,20.0,38.0,0.0,28.0,16.0,1.0,4.0,63.0,44.0,9,4,0,30,15
30548,27.0,151.0,19.0,20.0,0.0,1.0,0.0,182.0,36.0,16,7,0,105,32
30561,50.0,200.0,65.0,119.0,48.0,14.0,1.0,250.0,247.0,18,18,0,139,145
30570,48.0,94.0,29.0,60.0,19.0,7.0,0.0,143.0,114.0,19,9,76,1,49
30572,4.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,0,0,2
30575,26.0,128.0,30.0,82.0,36.0,2.0,1.0,143.0,162.0,22,10,47,26,104
30579,51.0,108.0,17.0,37.0,14.0,28.0,4.0,194.0,65.0,8,6,0,90,36
30591,8.0,26.0,20.0,0.0,1.0,0.0,0.0,36.0,19.0,4,4,0,0,42
30598,32.0,76.0,4.0,46.0,18.0,6.0,5.0,114.0,73.0,11,5,42,33,12
