enrollment_id,lastlog-firstlog,study days,early events,mid events,late events
52940,0,1,0,0,0
52952,12,2,0,0,18
52962,0,1,0,0,0
52978,0,1,0,0,0
52984,27,6,4,0,20
52985,1,2,0,14,0
52986,5,3,0,83,0
52989,23,6,47,81,5
52997,0,1,0,0,2
53002,18,5,2,0,19
53007,18,6,166,98,2
53014,14,2,0,0,4
53016,24,6,24,9,25
53022,0,1,0,0,1
53024,10,2,8,9,0
53030,0,1,0,0,0
53041,21,7,74,44,6
53075,2,2,0,10,0
53077,0,1,2,0,0
53078,0,1,0,0,0
53082,0,1,10,0,0
53084,0,1,0,0,0
53086,14,6,19,32,4
53094,7,4,6,14,0
53101,10,2,8,1,0
53102,7,4,48,0,0
53110,19,5,258,91,4
53142,8,4,76,0,0
53143,25,6,62,1,114
53166,3,4,0,85,0
53167,0,1,3,0,0
53169,0,1,0,0,0
53177,0,1,0,1,0
53178,0,2,37,0,0
53196,9,3,2,0,0
53199,18,4,2,10,11
53211,25,7,118,38,58
53216,9,4,33,6,0
53224,5,3,5,0,0
53233,28,8,79,0,2
53239,26,14,359,105,296
53244,0,1,4,0,0
53274,0,1,2,0,0
53285,0,1,2,0,0
53300,23,3,19,4,1
53303,0,1,0,0,0
53304,0,1,9,0,0
53311,8,2,8,0,0
53318,7,4,15,30,0
53319,12,6,57,283,0
53330,3,2,15,0,0
53337,0,2,0,15,0
53338,0,1,0,0,16
53345,8,3,41,28,0
53356,28,12,300,76,186
53362,0,1,12,0,0
53365,0,1,3,0,0
53369,15,3,2,1,0
53377,0,1,0,0,0
53378,25,10,33,28,137
53379,0,1,26,0,0
53394,2,2,0,0,34
53402,0,1,4,0,0
53403,0,1,0,1,0
53414,17,6,3,226,58
53415,5,4,2,0,0
53416,0,1,0,0,0
53426,18,3,5,22,0
53435,0,1,2,0,0
53437,26,8,56,53,102
53440,1,2,8,0,0
53441,8,3,59,10,0
53455,18,7,7,9,265
53457,0,1,0,0,0
53458,17,2,34,39,0
53459,0,1,0,0,0
53460,0,1,6,0,0
53469,0,1,5,0,0
53472,0,1,3,0,0
53474,18,3,0,204,4
53475,0,1,7,0,0
53488,13,4,5,146,0
53502,22,8,59,0,21
53513,25,4,18,2,0
53516,0,1,4,0,0
53517,10,4,5,7,0
53520,20,9,78,0,1
53521,0,1,0,0,0
53522,9,3,236,102,0
53527,14,5,41,4,0
53549,0,1,0,7,0
53555,9,2,41,0,0
53562,7,2,16,3,0
53568,0,1,11,0,0
53603,7,4,57,0,0
53613,4,2,0,9,0
53615,0,1,0,0,0
53622,0,1,0,0,0
53627,9,2,0,1,6
53628,6,5,38,0,0
53651,3,2,9,0,0
53654,20,4,408,0,132
53676,0,2,5,4,0
53678,21,6,182,26,11
53683,0,1,4,0,0
53685,0,1,0,0,0
53686,0,1,48,0,0
53688,0,1,24,0,0
53689,6,4,0,0,0
53690,3,2,7,0,0
53691,0,1,8,0,0
53696,0,1,1,0,0
53709,20,9,174,531,125
53710,0,1,15,0,0
53723,0,1,0,0,0
53730,23,6,1,2,2
53737,0,1,5,0,0
53765,0,1,3,0,0
53780,14,8,0,37,138
53791,10,2,0,5,6
53793,16,5,7,18,0
53800,10,2,2,0,5
53802,16,4,9,4,0
53806,17,3,10,1,1
53809,0,1,0,0,0
53813,19,5,45,10,11
53823,0,1,23,0,0
53824,7,2,35,0,0
53829,0,1,0,21,0
53831,0,1,38,0,0
53841,1,2,4,0,0
53849,0,1,1,0,0
53863,0,1,10,0,0
53910,0,1,0,0,0
53923,8,4,53,14,0
53934,7,2,8,0,0
53944,3,2,22,0,0
53954,0,1,5,0,0
53957,11,3,31,10,0
53962,9,4,3,137,0
53964,1,2,19,0,0
53979,0,1,0,0,0
53996,22,3,2,0,0
54002,18,4,62,39,3
54020,0,1,9,0,0
54023,0,1,0,0,0
54048,0,1,5,0,0
54049,9,4,13,0,0
54051,0,1,0,0,0
54057,0,1,0,79,0
54076,24,8,61,0,16
54085,0,1,6,0,0
54098,6,3,2,53,0
54103,0,1,0,0,0
54109,2,2,10,0,0
54149,0,1,0,0,0
54162,1,2,25,0,0
54167,21,4,40,22,9
54173,7,3,18,1,0
54179,27,3,15,70,0
54185,10,5,73,3,0
54199,0,1,0,0,0
54220,0,1,24,0,0
54224,0,1,2,0,0
54226,5,3,74,0,0
54253,0,1,0,0,0
54262,20,4,0,2,2
54266,25,2,2,0,2
54277,0,1,0,0,0
54278,0,1,1,0,0
54281,5,2,7,0,0
54300,6,2,11,0,0
54302,0,1,2,0,0
54308,6,2,2,7,0
54310,0,1,1,0,0
54318,0,1,0,3,0
54335,20,5,45,55,4
54340,0,1,0,0,0
54359,4,2,11,0,0
54360,2,3,0,0,101
54363,0,1,0,0,0
54385,12,5,13,14,0
54394,0,1,5,0,0
54404,0,1,4,0,0
54405,6,2,27,0,0
54415,27,10,5,11,71
54423,25,9,46,32,32
54431,0,1,2,0,0
54437,0,1,4,0,0
54458,13,3,85,0,5
54480,17,5,16,78,0
54486,0,1,0,0,0
54499,1,2,2,0,0
54502,27,6,62,4,62
54518,6,2,19,0,0
54527,0,1,13,0,0
54528,4,2,0,2,0
54531,0,1,2,0,0
54544,0,1,8,0,0
54548,15,5,5,3,15
54553,0,1,17,0,0
54554,0,1,6,0,0
54555,0,1,0,14,0
54565,0,1,2,0,0
54574,20,3,12,0,4
54578,0,1,4,0,0
54580,0,1,5,0,0
54585,5,2,3,0,0
54602,0,1,0,0,32
54622,0,1,0,0,0
54624,0,1,0,0,6
54629,5,3,0,38,14
54641,0,1,0,0,0
54665,1,2,0,0,34
54668,24,6,36,29,16
54675,26,8,67,8,57
54685,0,2,11,18,0
54696,21,3,44,26,23
54700,1,2,0,0,38
54702,0,1,0,0,0
54720,0,1,0,20,0
54734,27,9,52,4,167
54735,25,7,57,38,48
54752,17,4,0,61,15
54755,21,8,8,16,30
54761,25,3,21,0,8
54768,0,1,0,14,0
54774,0,1,0,0,36
54800,23,2,4,0,0
54803,0,1,0,0,0
54812,27,4,47,35,36
54816,0,1,0,0,0
54821,0,1,0,0,2
54822,1,2,0,13,0
54833,0,1,0,0,0
54839,0,1,0,0,0
54853,0,1,0,13,0
54857,26,4,27,0,30
54884,0,1,0,0,0
54885,27,11,29,8,15
54898,0,1,0,0,2
54901,14,3,24,11,0
54908,0,1,0,0,2
54911,0,1,0,0,1
54914,0,1,0,0,0
54916,0,1,0,0,10
54917,25,10,26,11,25
54938,0,1,0,0,2
54942,22,7,22,31,23
54946,24,2,18,0,8
54949,6,2,5,1,0
54954,24,7,61,46,40
54968,0,1,0,0,0
54973,17,3,2,13,0
54985,4,3,6,0,0
54991,0,1,0,0,0
54994,0,1,0,0,0
55013,23,16,38,65,30
55015,0,1,0,0,17
55019,0,1,0,0,0
55022,0,1,0,0,0
55030,12,4,0,1,77
55037,19,3,7,21,1
55041,12,6,32,19,0
55075,0,1,0,5,0
55080,0,1,0,0,2
55083,21,4,74,0,78
55085,0,1,0,0,41
55095,0,1,0,23,0
55109,5,2,0,0,3
55114,0,1,8,0,0
55115,0,1,0,0,0
55126,0,1,0,4,0
55135,23,2,5,0,11
55136,8,5,27,2,0
55142,1,2,0,22,0
55147,3,2,0,26,0
55153,2,2,0,0,10
55155,0,1,0,0,43
55172,6,2,0,0,0
55178,1,2,0,4,0
55182,19,2,105,0,113
55200,21,4,49,32,16
55209,0,1,0,0,0
55219,27,13,69,4,24
55225,0,1,0,0,0
55227,20,4,36,0,64
55230,0,1,0,0,0
55256,0,1,0,0,0
55257,0,1,0,0,0
55260,0,1,0,0,0
55269,0,1,0,3,0
55278,16,2,0,0,4
55289,1,2,0,0,28
55290,21,3,11,0,8
55346,25,6,27,22,6
55349,0,1,0,0,0
55356,7,6,0,0,319
55364,0,1,0,0,9
55365,6,4,0,65,0
55366,1,2,0,0,11
55367,0,1,0,0,13
55385,19,5,0,18,53
55405,0,1,0,0,8
55422,7,2,5,3,0
55424,0,1,0,0,0
55429,0,1,0,0,0
55438,12,2,4,0,3
55448,0,1,0,66,0
55487,0,1,0,0,2
55491,10,2,0,15,2
55493,14,4,92,34,25
55497,0,1,0,1,0
55505,12,4,0,15,17
55513,0,1,0,0,22
55524,8,3,0,61,5
55526,10,3,9,17,0
55527,11,2,0,5,5
55529,20,4,13,0,37
55551,1,2,0,0,0
55570,13,2,2,25,0
55572,0,1,0,0,0
55593,26,11,135,2,89
55596,28,6,0,0,58
55602,3,3,0,0,79
55603,21,7,22,19,58
55607,8,2,0,0,8
55608,0,1,0,0,26
55611,18,5,2,0,7
55621,21,2,6,0,7
55638,0,1,0,0,7
55642,0,1,0,0,3
55653,0,1,0,0,0
55655,0,1,2,0,0
55661,24,2,0,0,0
55663,2,3,0,0,4
55690,27,7,57,1,3
55694,11,2,0,4,0
55695,7,3,0,4,0
55711,0,1,0,0,2
55715,5,3,0,45,0
55728,0,1,0,0,0
55735,24,4,40,10,15
55749,27,4,0,34,39
55754,0,1,0,0,0
55767,27,6,59,30,52
55771,7,2,0,0,68
55805,0,1,0,0,0
55809,0,1,0,0,0
55815,0,1,0,0,0
55836,0,1,0,34,0
55847,0,1,0,0,0
55876,0,1,0,0,9
55877,28,14,42,0,79
55886,0,1,0,0,2
55887,0,1,0,0,0
55896,4,2,0,3,0
55900,8,3,0,0,64
55902,22,5,73,47,52
55914,25,6,96,1,115
55947,11,2,0,0,0
55952,13,3,0,21,20
55957,10,4,12,2,0
55980,0,1,0,0,2
56008,0,1,0,0,0
56016,21,6,41,6,8
56017,0,1,0,0,1
56018,3,3,0,9,0
56033,0,1,0,0,0
56039,0,1,0,9,0
56040,26,8,25,33,29
56042,27,12,50,37,14
56048,0,1,0,2,0
56053,0,1,0,4,0
56063,0,1,0,0,0
56070,0,1,0,0,1
56088,2,2,0,0,102
56110,18,7,139,212,123
56111,24,3,21,0,1
56118,7,3,21,8,0
56132,0,1,0,0,0
56143,20,7,43,116,55
56152,0,1,0,0,0
56161,0,1,0,0,2
56172,0,1,0,2,0
56183,15,7,0,12,71
56184,0,1,0,0,0
56185,6,3,0,24,0
56218,27,6,58,0,49
56238,1,2,0,3,11
56241,5,3,0,2,5
56255,18,4,18,0,7
56262,3,2,0,0,66
56264,0,1,0,0,0
56282,0,1,0,0,0
56298,9,5,9,59,0
56306,0,1,0,0,0
56307,13,2,0,0,0
56316,2,2,0,0,8
56319,11,9,5,80,0
56323,24,7,12,80,128
56326,0,1,0,0,0
56331,0,1,0,0,2
56333,11,4,88,34,0
56336,7,4,0,0,143
56350,4,4,65,59,0
56354,0,1,0,0,0
56369,23,2,2,0,23
56402,8,3,6,7,0
56416,9,5,14,14,0
56426,0,1,0,0,46
56435,21,4,74,2,36
56445,27,4,1,0,89
56446,3,2,125,0,0
56447,0,1,0,0,0
56463,3,2,7,4,0
56471,0,1,0,4,0
56474,0,1,0,19,0
56475,29,6,11,35,43
56479,14,5,0,80,47
56491,24,3,23,0,31
56492,10,2,0,0,1
56494,27,3,3,0,8
56503,0,1,0,12,0
56512,0,2,3,11,0
56522,25,10,41,114,74
56536,27,2,2,0,0
56538,29,10,148,0,47
56555,0,1,0,3,0
56563,0,1,0,2,0
56568,0,1,0,0,0
56574,4,4,1,28,0
56575,0,1,0,2,0
56590,0,1,0,0,0
56591,15,4,12,5,2
56595,0,1,0,0,3
56613,0,1,0,3,0
56616,5,5,0,0,54
56622,0,1,0,1,0
56629,0,1,0,2,0
56633,20,4,113,0,2
56645,12,3,6,6,0
56656,1,3,0,17,0
56659,0,1,9,0,0
56663,1,3,38,0,0
56670,0,1,0,4,0
56683,18,5,0,17,81
56697,24,4,0,0,24
56698,0,2,0,8,0
56700,0,2,0,13,0
56703,0,2,0,17,0
56708,0,2,0,0,2
56718,0,1,0,0,0
56723,0,2,6,3,0
56725,16,7,22,5,22
56743,0,1,0,0,0
56747,29,9,57,19,52
56752,18,7,0,1,281
56760,0,1,0,0,0
56779,19,4,34,0,0
56785,4,2,0,0,7
56799,0,1,4,0,0
56809,17,4,38,19,0
56813,0,1,7,0,0
56817,24,4,2,3,5
56819,6,3,0,4,0
56823,0,1,0,0,0
56827,0,1,0,10,0
56834,25,7,20,0,43
56846,6,6,0,6,98
56850,0,1,0,0,0
56857,5,3,27,0,0
56863,20,7,18,60,43
56874,0,1,0,8,0
56882,0,1,20,0,0
56883,10,2,0,0,3
56894,0,1,0,4,0
56896,0,1,0,2,0
56900,1,2,4,0,0
56914,21,6,0,55,18
56920,0,1,0,0,0
56927,24,3,2,0,0
56939,0,1,0,23,0
56944,0,1,0,0,0
56948,2,2,0,0,318
56951,0,1,0,0,7
56953,1,2,0,68,0
56954,20,2,0,0,17
56963,22,6,69,2,49
56979,12,3,40,78,0
56988,0,1,0,0,0
57001,0,1,0,3,0
57007,0,1,0,0,0
57012,11,3,0,29,21
57015,0,1,0,5,0
57027,10,4,28,7,0
57041,0,1,0,0,1
57048,19,3,0,0,0
57051,5,2,0,0,0
57053,15,7,42,28,0
57057,0,1,0,2,0
57060,1,2,0,0,0
57068,0,1,4,0,0
57078,16,3,0,2,3
57082,20,4,24,18,9
57088,0,1,0,0,14
57101,0,1,0,1,0
57108,28,7,26,0,87
57111,19,8,37,31,13
57119,20,8,59,79,66
57123,0,1,2,0,0
57124,0,1,0,0,0
57127,0,1,0,0,0
57149,0,1,0,22,0
57167,3,3,10,0,0
57192,23,9,21,141,77
57193,18,5,19,6,5
57197,0,1,0,3,0
57208,15,7,59,2,0
57214,0,1,0,0,2
57217,0,1,3,0,0
57223,3,2,0,18,0
57225,20,4,1,2,55
57242,0,1,0,4,0
57247,4,2,0,0,7
57248,0,1,0,8,0
57261,0,1,3,0,0
57263,21,9,148,46,45
57273,0,1,2,0,0
57278,0,1,0,15,0
57288,24,12,47,119,88
57292,0,1,0,9,0
57306,15,8,3,77,1
57307,6,2,23,13,0
57336,12,5,0,114,25
57348,19,2,15,0,1
57350,0,1,0,0,0
57359,0,1,0,0,4
57369,15,3,4,69,0
57377,17,7,0,47,21
57378,21,5,4,130,6
57380,25,6,67,0,24
57383,13,3,0,65,5
57385,18,4,19,17,1
57393,0,1,0,0,0
57396,0,1,0,0,0
57407,0,1,0,0,0
57412,2,2,0,24,0
57421,26,7,10,0,60
57429,0,2,10,0,0
57436,17,4,6,9,8
57441,0,1,0,0,0
57442,0,1,0,0,0
57444,0,1,0,0,0
57445,0,1,0,2,0
57458,4,3,2,5,0
57460,2,2,0,0,1
57462,8,2,0,12,20
57469,26,5,64,72,111
57475,0,1,0,0,0
57477,22,9,26,6,49
57498,1,2,0,2,7
57505,1,2,0,1,0
57519,17,5,28,60,0
57534,5,3,0,0,15
57535,23,7,83,3,25
57541,0,1,0,0,0
57546,0,1,0,0,0
57559,0,1,0,0,0
57564,16,3,27,0,0
57575,0,1,0,0,3
57586,17,6,7,0,5
57588,14,5,0,45,3
57594,18,3,2,22,1
57606,2,3,14,0,0
57610,2,2,0,0,0
57613,0,1,31,0,0
57617,19,4,145,0,12
57632,0,1,0,0,0
57634,0,1,0,105,0
57648,0,1,0,0,11
57651,0,1,0,0,0
57655,2,2,0,2,13
57660,2,2,0,5,31
57661,0,1,0,0,0
57662,5,3,0,0,39
57664,26,3,0,50,64
57669,0,1,0,0,0
57671,0,1,0,0,0
57674,1,2,0,0,36
57697,1,3,0,15,0
57706,0,1,0,0,0
57708,0,1,0,0,12
57709,0,1,0,0,2
57713,0,1,19,0,0
57717,18,5,30,51,19
57721,0,1,0,0,0
57724,0,1,0,6,0
57730,0,1,4,0,0
57733,0,1,0,31,0
57746,0,1,0,20,0
57750,0,1,0,0,14
57754,0,1,8,0,0
57815,0,1,0,0,0
57818,23,8,2,0,4
57820,5,2,0,0,0
57823,18,2,36,0,38
57827,2,3,0,57,0
57832,5,4,0,0,9
57833,0,1,6,0,0
57847,0,1,0,0,0
57853,20,6,5,0,0
57858,0,1,0,0,0
57860,2,3,10,0,0
57865,25,5,10,0,19
57875,29,9,43,7,4
57879,0,1,0,0,0
57883,0,1,0,38,0
57918,0,1,0,0,4
57933,1,2,0,0,5
57934,0,2,0,4,0
57936,24,6,65,79,80
57973,0,1,0,0,0
57979,26,11,23,34,70
58005,0,1,0,4,0
58010,0,1,0,0,10
58026,0,1,0,0,0
58032,25,6,47,52,45
58047,0,1,0,0,2
58048,0,1,0,24,0
58049,15,3,23,16,0
58054,17,2,26,0,14
58059,2,3,0,0,2
58060,0,1,0,0,2
58061,0,1,0,0,0
58099,3,2,4,0,0
58101,3,2,42,0,0
58103,0,1,0,0,2
58107,0,2,32,0,0
58112,8,2,3,3,0
58152,0,1,11,0,0
58153,6,2,0,0,0
58159,4,2,0,0,0
58166,13,2,82,21,0
58168,5,5,0,102,0
58173,0,1,0,0,0
58187,8,4,31,1,0
58189,0,1,0,1,0
58204,0,1,0,2,0
58215,0,1,10,0,0
58233,0,1,0,0,5
58241,0,1,0,0,0
58250,21,5,49,45,34
58268,8,2,0,2,0
58277,0,1,0,17,0
58283,6,4,18,0,0
58296,0,2,0,0,29
58300,14,2,17,0,3
58325,0,1,0,0,0
58326,24,6,0,4,20
58340,0,1,0,12,0
58342,18,2,5,0,1
58347,0,1,12,0,0
58353,12,3,0,38,23
58358,0,1,6,0,0
58373,12,4,0,117,1
58394,0,1,0,0,0
58404,11,3,0,55,15
58413,21,5,30,0,55
58418,0,1,0,0,0
58456,0,1,0,0,0
58461,2,3,38,0,0
58479,0,1,0,0,12
58488,0,1,0,0,6
58492,0,1,0,0,12
58495,0,1,16,0,0
58498,0,1,0,2,0
58503,3,3,0,47,18
58507,0,1,0,0,0
58525,5,2,0,4,13
58526,15,4,12,11,0
58530,0,1,0,0,0
58553,1,2,6,0,0
58560,18,6,0,23,53
58562,0,1,0,0,0
58567,4,3,17,15,0
58575,8,6,0,18,48
58583,0,1,0,26,0
58590,0,2,0,8,0
58595,9,3,0,1,6
58598,0,1,0,0,3
58601,18,3,27,0,7
58606,0,1,0,0,0
58615,28,18,336,169,309
58632,7,6,0,63,82
58649,24,6,52,4,25
58658,0,1,0,0,4
58660,0,1,0,4,0
58676,27,11,79,0,38
58677,0,1,0,2,0
58680,27,7,275,0,206
58681,7,5,7,54,0
58687,0,1,0,0,0
58692,0,1,0,2,0
58701,4,2,0,6,0
58708,9,3,8,0,0
58712,0,1,8,0,0
58718,0,2,0,0,10
58722,0,1,0,0,0
58728,0,1,0,0,0
58731,14,2,0,111,55
58737,15,5,32,22,0
58738,0,1,0,0,0
58740,17,3,24,48,0
58747,4,2,0,0,2
58760,20,4,44,0,38
58763,10,7,0,108,219
58780,20,6,22,83,81
58804,16,6,51,1,29
58808,0,2,0,0,17
58815,16,4,160,47,0
58817,0,1,0,0,10
58819,19,6,23,47,19
58837,8,2,14,7,0
58842,0,1,0,2,0
58859,0,1,4,0,0
58862,0,1,0,0,0
58865,0,1,0,0,0
58866,11,3,15,21,0
58887,19,4,27,0,9
58901,17,4,35,13,0
58906,0,1,0,0,0
58921,10,4,0,3,57
58924,0,1,0,0,0
58935,1,2,12,0,0
58941,11,4,38,36,0
58954,21,8,13,3,1
58956,0,1,0,2,0
58966,1,2,22,0,0
58972,0,1,0,0,0
58977,0,1,0,0,1
58980,0,1,0,0,16
58987,0,1,0,0,0
58993,0,1,0,0,0
59001,0,1,0,0,0
59003,0,1,0,0,0
59006,1,2,0,0,37
59030,0,1,0,0,0
59031,0,1,0,0,0
59041,0,1,0,0,0
59042,0,1,2,0,0
59048,0,1,0,0,0
59050,0,1,0,0,0
59052,0,1,3,0,0
59061,0,1,0,0,0
59068,0,1,0,17,0
59075,0,2,0,0,60
59083,0,1,0,0,0
59086,0,1,0,0,0
59090,18,4,2,1,0
59096,5,2,0,6,0
59097,0,1,0,0,0
59109,11,4,0,47,7
59121,22,9,21,27,2
59124,0,2,0,54,0
59139,11,2,4,1,0
59143,19,2,2,0,3
59150,0,1,0,6,0
59164,0,1,0,8,0
59179,0,2,0,106,0
59188,8,6,62,1,0
59202,16,7,0,146,57
59218,20,7,101,34,39
59224,0,1,0,0,4
59227,7,4,0,43,2
59229,2,3,0,54,0
59236,18,5,0,41,55
59250,1,3,25,25,0
59253,19,14,0,157,167
59258,27,9,57,73,85
59262,0,2,0,0,0
59267,0,1,0,0,0
59283,0,1,0,3,0
59297,1,2,25,31,0
59301,3,3,39,30,0
59302,0,2,0,77,0
59309,15,7,37,43,7
59311,13,6,0,44,63
59334,13,5,0,48,22
59336,0,1,0,2,0
59340,19,9,9,94,56
59342,1,3,0,0,13
59380,21,8,36,39,85
59407,0,1,0,9,0
59420,12,5,0,82,116
59426,20,7,43,40,1
59436,4,2,0,18,0
59464,21,4,11,47,21
59480,4,2,34,2,0
59481,0,2,0,1,0
59486,0,1,0,0,0
59493,11,4,43,23,18
59497,2,2,0,0,18
59510,0,1,0,0,0
59522,0,1,0,0,0
59527,0,2,0,10,0
59530,24,4,2,0,5
59532,0,1,0,2,0
59540,0,1,0,31,0
59557,0,1,0,0,0
59559,2,3,24,11,0
59560,27,5,10,15,33
59567,0,1,0,3,0
59579,19,5,31,1,44
59592,0,1,0,5,0
59599,0,1,0,8,0
59606,13,4,23,69,0
59616,5,3,0,0,14
59618,0,1,0,0,0
59629,1,2,0,0,0
59636,1,2,0,22,0
59637,17,4,0,11,13
59667,0,1,0,1,0
59671,2,3,21,3,0
59688,0,1,0,3,0
59706,0,1,0,5,0
59707,0,1,0,0,0
59711,0,1,0,25,0
59729,28,8,91,70,90
59732,21,12,63,62,24
59736,0,1,0,0,0
59737,17,7,0,59,58
59768,0,1,0,7,0
59770,0,1,0,1,0
59774,0,1,0,3,0
59781,0,1,0,14,0
59789,0,1,0,0,2
59812,18,11,0,65,137
59821,6,4,41,11,0
59830,1,2,0,48,0
59834,0,1,0,2,0
59835,0,1,0,0,0
59837,14,5,8,36,0
59849,11,3,0,80,50
59859,16,2,0,0,3
59861,25,11,87,48,25
59863,0,1,0,0,0
59883,19,3,69,0,48
59886,26,15,160,188,284
59887,1,2,0,0,65
59891,11,6,56,2,0
59900,19,2,2,0,3
59909,2,3,0,0,26
59915,2,2,5,14,0
59919,3,2,7,1,0
59928,18,7,0,93,195
59930,0,1,0,1,0
59932,0,1,0,1,0
59935,19,8,17,50,80
59937,27,10,30,28,15
59941,27,8,39,18,21
59949,26,7,18,3,20
59951,2,3,0,46,0
59957,26,9,34,55,132
59959,27,10,178,44,108
59960,28,12,39,40,49
59961,27,11,75,188,97
59962,3,2,6,2,0
59966,17,3,2,0,5
59970,20,5,42,19,7
59971,17,7,0,28,15
59972,0,1,0,0,0
59979,11,7,0,68,12
59980,0,1,0,16,0
60016,0,1,0,0,3
60028,3,2,0,13,0
60042,2,3,21,10,0
60050,21,2,2,0,4
60066,0,1,0,0,0
60071,12,2,0,10,3
60090,0,1,0,0,4
60098,8,3,0,0,67
60099,0,1,0,0,0
60107,0,1,0,0,3
60109,20,5,14,30,7
60112,0,1,0,0,2
60123,0,1,0,0,0
60139,15,5,0,32,14
60144,19,6,12,42,34
60145,0,1,0,0,0
60156,0,1,0,0,0
60164,0,1,2,0,0
60171,26,4,2,0,60
60184,22,6,0,4,52
60189,0,1,0,2,0
60190,14,5,10,48,19
60192,0,1,0,0,0
60199,18,6,26,9,12
60209,6,4,0,0,182
60211,0,1,0,0,0
60213,0,1,0,0,20
60216,0,1,0,0,4
60218,4,4,0,0,79
60227,0,1,0,0,0
60231,9,3,0,1,64
60241,20,4,35,12,21
60245,0,1,0,0,0
60265,13,2,0,2,1
60272,0,1,0,0,0
60287,0,1,0,0,7
60294,0,1,0,0,2
60295,0,1,0,0,0
60304,0,1,0,0,0
60305,9,3,0,0,17
60319,8,2,0,0,18
60323,0,1,0,0,0
60329,0,1,0,0,0
60331,0,1,0,0,0
60339,16,3,0,2,3
60340,0,1,0,0,1
60350,18,3,5,0,34
60355,0,1,0,0,0
60368,0,1,0,0,0
60376,0,1,0,0,0
60388,6,2,0,5,4
60390,0,1,0,0,1
60412,0,1,2,0,0
60427,29,20,190,275,1
60429,4,2,0,46,5
60436,0,1,0,0,4
60438,0,1,0,0,0
60453,3,2,0,3,0
60465,0,1,0,0,4
60468,0,1,0,0,0
60471,0,1,0,0,2
60478,0,1,0,0,0
60490,9,2,0,5,1
60495,12,2,27,0,43
60505,0,1,0,0,0
60511,2,2,0,0,2
60514,0,1,0,0,70
60519,21,7,15,20,109
60526,0,1,0,0,0
60531,13,11,0,272,248
60532,9,2,0,7,2
60549,12,2,0,0,2
60552,0,1,0,0,6
60554,0,1,0,0,0
60561,0,1,0,0,7
60570,0,1,0,0,1
60579,0,1,0,0,2
60587,0,1,0,0,0
60590,0,1,0,0,15
60601,0,1,0,0,0
60603,0,1,0,0,0
60612,0,1,0,6,0
60619,10,4,0,18,6
60624,13,5,5,49,37
60628,17,4,42,0,11
60632,0,1,0,0,0
60652,0,1,0,0,0
60654,0,1,0,0,3
60659,0,1,0,0,0
60660,15,4,11,29,4
60664,0,1,0,0,0
60669,1,2,0,0,0
60674,0,1,0,0,2
60676,0,1,0,0,1
60681,3,2,0,0,33
60708,0,1,0,0,0
60727,0,1,2,0,0
60731,0,1,0,0,4
60732,0,1,0,0,0
60738,23,4,2,0,2
60743,0,1,0,0,0
60769,0,1,0,3,0
60773,0,1,0,0,0
60782,0,1,72,0,0
60800,0,1,14,0,0
60803,0,1,99,0,0
60806,13,10,0,210,346
60809,0,1,0,0,0
60810,0,1,0,12,0
60817,0,1,0,2,0
60824,11,3,44,1,0
60858,0,1,0,0,0
60861,0,1,0,0,0
60866,1,2,0,5,0
60881,22,4,0,0,6
60891,0,1,0,0,0
60893,0,1,0,0,0
60900,3,2,17,0,0
60902,16,2,19,47,0
60905,0,1,2,0,0
60908,0,1,0,0,0
60923,9,5,0,80,18
60931,1,2,0,0,24
60941,1,2,0,15,0
60947,0,1,0,0,1
60972,5,3,0,0,24
60973,2,2,0,0,1
60985,22,3,1,0,38
60989,0,1,0,0,0
61006,7,4,0,36,75
61011,0,1,0,0,0
61026,19,8,22,31,137
61056,0,1,0,0,0
61066,0,1,0,0,0
61080,18,4,0,0,95
61092,24,10,21,52,31
61095,28,7,54,103,63
61097,0,1,0,0,36
61120,7,6,0,0,97
61121,16,5,4,0,67
61127,17,2,22,0,43
61128,0,1,0,0,0
61132,0,1,0,0,3
61136,20,2,6,0,1
61139,22,2,0,0,0
61143,22,2,1,0,2
61144,11,3,0,6,53
61154,4,2,0,0,97
61155,22,5,33,31,65
61173,0,1,0,0,0
61180,0,1,2,0,0
61190,14,5,0,69,66
61202,0,1,0,0,19
61214,1,2,0,0,9
61267,0,1,12,0,0
61306,23,2,0,0,0
61317,28,6,12,0,196
61320,0,1,0,0,0
61333,7,2,0,0,0
61335,7,2,3,4,0
61345,24,13,211,81,166
61348,0,1,0,0,0
61363,4,2,5,0,0
61366,1,2,5,0,0
61367,0,1,8,0,0
61368,0,1,20,0,0
61374,26,8,39,34,44
61380,0,1,12,0,0
61384,15,3,2,62,0
61395,24,8,219,42,1
61396,0,1,2,0,0
61397,26,5,33,35,69
61412,0,1,0,0,0
61420,1,2,11,0,0
61440,0,1,12,0,0
61451,0,1,18,0,0
61464,24,5,30,193,11
61466,27,8,92,44,10
61469,0,1,0,0,0
61473,0,1,14,0,0
61492,26,10,111,100,30
61501,19,7,344,15,100
61507,3,2,14,0,0
61518,28,5,163,35,61
61537,9,4,92,21,0
61548,9,2,0,0,0
61558,0,1,3,0,0
61562,7,7,79,0,0
61565,4,2,3,0,0
61569,3,3,26,0,0
61570,0,1,0,0,0
61581,29,9,118,40,100
61591,7,3,0,0,3
61593,24,12,17,28,41
61603,0,1,0,0,0
61608,0,1,0,0,1
61617,11,3,7,0,7
61620,0,1,0,0,0
61623,0,1,0,0,4
61625,21,8,43,18,2
